,pred
673,0.0040018363
674,0.046611298
675,0.03282116
676,0.0037797454
677,0.011046377
678,0.019426014
679,0.17964944
680,0.009880401
681,0.006758071
682,0.03180106
683,0.010363612
684,0.0029921501
685,0.004528329
686,0.036965337
687,0.008617804
688,0.022268705
689,0.05108691
690,0.008863213
691,0.103500284
692,0.6787435
693,0.032516334
694,0.41115022
695,0.06221424
696,0.0052811587
697,0.04187906
698,0.016531471
699,0.0049335496
700,0.0024216222
701,0.01412515
702,0.15610361
703,0.023666421
704,0.17440192
705,0.026451834
706,0.0048050303
707,0.015619846
708,0.03992535
709,0.034798816
710,0.036372487
711,0.007334476
712,0.012327337
713,0.114019625
714,0.4618039
715,0.34083956
716,0.04352022
717,0.0049283765
718,0.06318618
719,0.015278158
720,0.0024922867
721,0.04081763
722,0.009989958
723,0.011643754
724,0.028500471
725,0.10986343
726,0.008186856
727,0.029907433
728,0.02966913
729,0.32419792
730,0.028491752
731,0.09360285
732,0.011372603
733,0.010299192
734,0.04643091
735,0.027198631
736,0.009074646
737,0.037921835
738,0.0037101689
739,0.15185097
740,0.004864538
741,0.0052361535
742,0.012328841
743,0.007924202
744,0.054027274
745,0.0050610835
746,0.07072915
747,0.009021716
748,0.044237867
749,0.0050984076
750,0.07889359
751,0.0071449536
752,0.03870017
753,0.017994268
754,0.0039592115
755,0.022887953
756,0.04694407
757,0.0074075805
758,0.042909626
759,0.01839032
760,0.0059302878
761,0.02021866
762,0.023519192
763,0.049912702
764,0.07498351
765,0.02859656
766,0.018406907
767,0.08459659
768,0.022218527
769,0.25612363
770,0.007655678
771,0.07157602
772,0.05276241
773,0.0088375965
774,0.0044855666
775,0.03429176
776,0.0011488348
777,0.013725379
778,0.020191148
779,0.02631098
780,0.007740323
781,0.0023190405
782,0.011883933
783,0.06357834
784,0.072339326
785,0.08047903
786,0.005326763
787,0.27092874
788,0.007994999
789,0.27384782
790,0.3830569
791,0.013671655
792,0.008827144
793,0.030849319
794,0.013006764
795,0.0054512005
796,0.16092993
797,0.1181267
798,0.025771977
799,0.16098152
800,0.0032279415
801,0.027909596
802,0.07584053
803,0.008120248
804,0.041383624
805,0.10097236
806,0.0048591397
807,0.0065219803
808,0.050169695
809,0.007233914
810,0.054964967
811,0.09634525
812,0.07276354
813,0.064931385
814,0.07826485
815,0.02077617
816,0.038074736
817,0.0046174685
818,0.0016050655
819,0.1425148
820,0.0044387667
821,0.007057487
822,0.0067669204
823,0.030777453
824,0.007117212
825,0.0042036967
826,0.007423811
827,0.0057751955
828,0.39693964
829,0.002474774
830,0.24920592
831,0.014391612
832,0.018534768
833,0.004484579
834,0.007610363
835,0.005804497
836,0.6914701
837,0.072799824
838,0.08065261
839,0.00210495
840,0.013265078
841,0.005423236
842,0.13813347
843,0.00810362
844,0.17548518
845,0.020295851
846,0.009363495
847,0.016775742
848,0.001590754
849,0.01648035
850,0.0023143531
851,0.14550926
852,0.019989705
853,0.009423773
854,0.010249975
855,0.02296211
856,0.08883517
857,0.56920516
858,0.031917363
859,0.017785188
860,0.029428944
861,0.012983451
862,0.010755275
863,0.6497484
864,0.05062234
865,0.11851777
866,0.031032624
867,0.0078015323
868,0.026808435
869,0.0056761564
870,0.0028536194
871,0.20258573
872,0.007683982
873,0.002424099
874,0.0063062734
875,0.009873415
876,0.0048559885
877,0.006766747
878,0.0044840826
879,0.03122596
880,0.0034813904
881,0.0035118468
882,0.1447962
883,0.2338411
884,0.15564834
885,0.08690237
886,0.088091284
887,0.22699723
888,0.0041381437
889,0.013695524
890,0.05719071
891,0.006872947
892,0.007350129
893,0.008149331
894,0.0031898224
895,0.008489108
896,0.0059911
897,0.4925664
898,0.009576657
899,0.056427393
900,0.052208107
901,0.0042647948
902,0.032571003
903,0.016263312
904,0.013381583
905,0.0485515
906,0.16102627
907,0.043486904
908,0.017541084
909,0.019676454
910,0.0077959094
911,0.022896064
912,0.021554966
913,0.16294311
914,0.034929074
915,0.013376604
916,0.01100406
917,0.03704678
918,0.055540383
919,0.002055474
920,0.1011001
921,0.028931793
922,0.020592093
923,0.39469346
924,0.007118914
925,0.0026972932
926,0.004600331
927,0.045175824
928,0.046012048
929,0.039651558
930,0.040561303
931,0.022479784
932,0.002627127
933,0.06404342
934,0.54693145
935,0.7964472
936,0.0145697575
937,0.06705504
938,0.034731284
939,0.021058412
940,0.16323058
941,0.0067523345
942,0.13543674
943,0.0069074254
944,0.05699184
945,0.085039794
946,0.12663661
947,0.015670458
948,0.01790255
949,0.0088865915
950,0.01290396
951,0.06238026
952,0.17507978
953,0.010256098
954,0.039635718
955,0.0041460604
956,0.110287085
957,0.004867623
958,0.018694166
959,0.007260272
960,0.00534854
961,0.001835065
962,0.13690394
963,0.0041228994
964,0.031758174
965,0.023002647
966,0.024788326
967,0.010930681
968,0.002625401
969,0.0062979246
970,0.06947582
971,0.007330644
972,0.2894918
973,0.06530334
974,0.43664736
975,0.03777668
976,0.010630371
977,0.0026541878
978,0.014188117
979,0.006674771
980,0.072242364
981,0.01321838
982,0.006220096
983,0.014853801
984,0.0025946046
985,0.022874301
986,0.047592454
987,0.004072092
988,0.012581371
989,0.007904292
990,0.03412654
991,0.010766442
992,0.100924455
993,0.015299104
994,0.2942521
995,0.014781762
996,0.10613613
997,0.006716163
998,0.0051527526
999,0.010164912
1000,0.027182795
1001,0.02396668
1002,0.66584617
1003,0.022862457
1004,0.0027217488
1005,0.004916565
1006,0.003444709
1007,0.05698178
1008,0.011051238
1009,0.005765148
1010,0.027559258
1011,0.0014055569
1012,0.0032832809
1013,0.0051190252
1014,0.054891065
1015,0.01718783
1016,0.10962658
1017,0.5166285
1018,0.0058916076
1019,0.01969224
1020,0.2551236
1021,0.030577978
1022,0.010698617
1023,0.10986599
1024,0.057138823
1025,0.065386996
1026,0.0073387437
1027,0.004600034
1028,0.0068227043
1029,0.033122975
1030,0.0067187557
1031,0.0046041734
1032,0.020411177
1033,0.00196442
1034,0.05636
1035,0.00075459405
1036,0.008883354
1037,0.02455456
1038,0.027283791
1039,0.020544272
1040,0.10266111
1041,0.01777895
1042,0.0035642784
1043,0.014144419
1044,0.05468339
1045,0.017071774
1046,0.009442407
1047,0.007607669
1048,0.003259144
1049,0.005602872
1050,0.005128707
1051,0.01991781
1052,0.008569954
1053,0.7635149
1054,0.004708359
1055,0.019216
1056,0.03425497
1057,0.09629311
1058,0.0068819164
1059,0.010160888
1060,0.008189974
1061,0.23778372
1062,0.018066384
1063,0.01969743
1064,0.014518643
1065,0.012106766
1066,0.0074944366
1067,0.11331873
1068,0.016057631
1069,0.014082086
1070,0.037716366
1071,0.098043665
1072,0.0062313774
1073,0.059873275
1074,0.0063364143
1075,0.4055862
1076,0.04195645
1077,0.05197036
1078,0.26742882
1079,0.0047197468
1080,0.16831306
1081,0.06634316
1082,0.015435418
1083,0.08683514
1084,0.012556586
1085,0.01926584
1086,0.15073259
1087,0.07635702
1088,0.0029472706
1089,0.008960652
1090,0.047087964
1091,0.032323167
1092,0.013036505
1093,0.009116936
1094,0.021522516
1095,0.01333283
1096,0.021200716
1097,0.18674071
1098,0.107662775
1099,0.036689043
1100,0.04252655
1101,0.07556117
1102,0.009555911
1103,0.037403632
1104,0.01911459
1105,0.008421662
1106,0.001992209
1107,0.029643169
1108,0.046030644
1109,0.017294057
1110,0.013089535
1111,0.03882065
1112,0.054828644
1113,0.004815149
1114,0.1299061
1115,0.3149166
1116,0.008482761
1117,0.7473239
1118,0.06494159
1119,0.0070951954
1120,0.029766489
1121,0.20075001
1122,0.01876868
1123,0.023754893
1124,0.006284087
1125,0.007212946
1126,0.10160183
1127,0.016043495
1128,0.024321826
1129,0.075193234
1130,0.078387566
1131,0.065878905
1132,0.03094229
1133,0.004921275
1134,0.29331967
1135,0.012984459
1136,0.0040221573
1137,0.084362015
1138,0.029695354
1139,0.039177485
1140,0.006998939
1141,0.011054782
1142,0.005837024
1143,0.07768346
1144,0.012857404
1145,0.31072596
1146,0.010250947
1147,0.0036234893
1148,0.003299032
1149,0.0046018027
1150,0.0065183295
1151,0.006793238
1152,0.6872604
1153,0.1627875
1154,0.019383378
1155,0.019659888
1156,0.010429912
1157,0.005411243
1158,0.01343798
1159,0.0061663967
1160,0.0053802026
1161,0.009568072
1162,0.79231954
1163,0.00875294
1164,0.08644908
1165,0.06371911
1166,0.054306883
1167,0.0043282066
1168,0.03763336
1169,0.0075844126
1170,0.03679435
1171,0.05423937
1172,0.021789078
1173,0.025957743
1174,0.0022119419
1175,0.010656692
1176,0.007536024
1177,0.030836048
1178,0.022404961
1179,0.06312899
1180,0.06304687
1181,0.01104045
1182,0.0013671506
1183,0.2540224
1184,0.052148785
1185,0.016056238
1186,0.12747963
1187,0.015115971
1188,0.014730988
1189,0.043780953
1190,0.008261942
1191,0.007969964
1192,0.029471913
1193,0.014264156
1194,0.038013097
1195,0.17572881
1196,0.011380127
1197,0.04220949
1198,0.10096332
1199,0.023111163
1200,0.023560792
1201,0.027226562
1202,0.003537595
1203,0.01301249
1204,0.03103212
1205,0.008117845
1206,0.046286374
1207,0.120244354
1208,0.07999109
1209,0.12119234
1210,0.06848847
1211,0.57854056
1212,0.04666535
1213,0.116298355
1214,0.0063086557
1215,0.25800237
1216,0.011421342
1217,0.016807452
1218,0.535907
1219,0.030480321
1220,0.00089441316
1221,0.02556329
1222,0.51306057
1223,0.041967683
1224,0.009065162
1225,0.0055842316
1226,0.012076969
1227,0.03228331
1228,0.0033763123
1229,0.05144737
1230,0.055977892
1231,0.0017150833
1232,0.009147891
1233,0.16588503
1234,0.0287626
1235,0.002915169
1236,0.015087487
1237,0.58165115
1238,0.0054283594
1239,0.061703283
1240,0.061438326
1241,0.0021214616
1242,0.016857957
1243,0.0795912
1244,0.002390416
1245,0.1161117
1246,0.008089436
1247,0.010543338
1248,0.0039067953
1249,0.27511796
1250,0.04741117
1251,0.019710405
1252,0.0070458944
1253,0.0032052703
1254,0.06417442
1255,0.0023936285
1256,0.023735775
1257,0.01939624
1258,0.21014158
1259,0.012424593
1260,0.005792816
1261,0.0051153866
1262,0.008922732
1263,0.006882092
1264,0.51604927
1265,0.00918229
1266,0.03231918
1267,0.0064215763
1268,0.15479648
1269,0.01851962
1270,0.001704423
1271,0.08364809
1272,0.029051725
1273,0.003070815
1274,0.010487904
1275,0.08001344
1276,0.023459062
1277,0.01256063
1278,0.00554787
1279,0.53443176
1280,0.0037773184
1281,0.004453493
1282,0.019232713
1283,0.0051084505
1284,0.7241337
1285,0.039354876
1286,0.022142814
1287,0.062893815
1288,0.46923342
1289,0.0068955
1290,0.012432008
1291,0.013938122
1292,0.0036483554
1293,0.18877709
1294,0.002275339
1295,0.0063984864
1296,0.19474438
1297,0.01536952
1298,0.040187057
1299,0.13909401
1300,0.010545602
1301,0.02550661
1302,0.04302298
1303,0.034424063
1304,0.052737158
1305,0.0025166555
1306,0.047373675
1307,0.016442316
1308,0.05387115
1309,0.45926222
1310,0.00483242
1311,0.112623096
1312,0.47959152
1313,0.015727157
1314,0.09337531
1315,0.006555014
1316,0.011421138
1317,0.17230399
1318,0.015312378
1319,0.023700653
1320,0.0043321704
1321,0.57581484
1322,0.022458132
1323,0.14063522
1324,0.014097606
1325,0.4073678
1326,0.014018811
1327,0.22393434
1328,0.0054078
1329,0.01664974
1330,0.009431527
1331,0.019208236
1332,0.031840138
1333,0.0049504396
1334,0.08768016
1335,0.005877479
1336,0.02123603
1337,0.17472441
1338,0.0014118677
1339,0.03008939
1340,0.0039616604
1341,0.019553574
1342,0.11246329
1343,0.037905604
1344,0.018461151
1345,0.2206237
1346,0.018468488
1347,0.35168922
1348,0.007796075
1349,0.064718574
1350,0.0031745865
1351,0.00632611
1352,0.004352041
1353,0.2738379
1354,0.019126216
1355,0.19471309
1356,0.00938088
1357,0.02831422
1358,0.0058511337
1359,0.008478025
1360,0.06478328
1361,0.05387172
1362,0.009456145
1363,0.021795668
1364,0.002265502
1365,0.009813417
1366,0.013288372
1367,0.0048063574
1368,0.12432498
1369,0.012914102
1370,0.011364269
1371,0.5731961
1372,0.010316189
1373,0.0142652625
1374,0.006431594
1375,0.010300281
1376,0.0028898271
1377,0.018677361
1378,0.011723831
1379,0.19535524
1380,0.00948217
1381,0.0035753134
1382,0.01112951
1383,0.02496067
1384,0.2304589
1385,0.051075872
1386,0.32839867
1387,0.014292759
1388,0.13141772
1389,0.07201603
1390,0.058133177
1391,0.114036925
1392,0.030966442
1393,0.00334701
1394,0.06882902
1395,0.01727342
1396,0.03620819
1397,0.059720576
1398,0.0030781107
1399,0.6225543
1400,0.039587457
1401,0.034893546
1402,0.009553437
1403,0.0053533847
1404,0.00052690256
1405,0.07757126
1406,0.06755507
1407,0.045280367
1408,0.021105077
1409,0.0034729491
1410,0.017213905
1411,0.037778925
1412,0.004812481
1413,0.024852023
1414,0.020620536
1415,0.0031024048
1416,0.031542882
1417,0.018225344
1418,0.017950946
1419,0.0063774185
1420,0.008473982
1421,0.5832093
1422,0.0057121515
1423,0.043831777
1424,0.0934148
1425,0.0068926634
1426,0.0037450148
1427,0.0048128213
1428,0.015457774
1429,0.0015692613
1430,0.022933852
1431,0.011146468
1432,0.04377224
1433,0.18044277
1434,0.007175377
1435,0.087623194
1436,0.027037404
1437,0.004826347
1438,0.0029617203
1439,0.003902678
1440,0.054199133
1441,0.11624926
1442,0.014492869
1443,0.49796104
1444,0.011538799
1445,0.0036216131
1446,0.06846753
1447,0.04926595
1448,0.010374852
1449,0.0046299114
1450,0.01976633
1451,0.30313706
1452,0.007610053
1453,0.015569742
1454,0.013322615
1455,0.0033460474
1456,0.004082304
1457,0.09944779
1458,0.006609125
1459,0.09914755
1460,0.017689059
1461,0.0114340875
1462,0.26459756
1463,0.33499905
1464,0.045270413
1465,0.007235688
1466,0.059738334
1467,0.0048515988
1468,0.0068786223
1469,0.033295404
1470,0.021781141
1471,0.047681585
1472,0.013335503
1473,0.0027523441
1474,0.0075910445
1475,0.00182967
1476,0.012630413
1477,0.022402542
1478,0.005748832
1479,0.070952214
1480,0.0684597
1481,0.05118181
1482,0.06361636
1483,0.07154939
1484,0.0010157485
1485,0.021779926
1486,0.08183372
1487,0.007842855
1488,0.0061161374
1489,0.014560142
1490,0.0035682889
1491,0.047610734
1492,0.010474906
1493,0.16741693
1494,0.010034799
1495,0.0023675754
1496,0.08858378
1497,0.0023426577
1498,0.0084753875
1499,0.042257827
1500,0.006719503
1501,0.07890107
1502,0.018335657
1503,0.1173372
1504,0.0025209098
1505,0.065813884
1506,0.1147291
1507,0.028420636
1508,0.008880286
1509,0.0028559284
1510,0.0070353174
1511,0.008519371
1512,0.13679436
1513,0.5466244
1514,0.0054305037
1515,0.015659781
1516,0.07668338
1517,0.008416562
1518,0.088482775
1519,0.06321776
1520,0.0022913283
1521,0.00900925
1522,0.04243816
1523,0.00501309
1524,0.008599418
1525,0.19084866
1526,0.022489998
1527,0.023301538
1528,0.04740903
1529,0.005214186
1530,0.05673566
1531,0.013883246
1532,0.12745263
1533,0.016758816
1534,0.41013992
1535,0.02756078
1536,0.012753302
1537,0.043871872
1538,0.11384968
1539,0.02352545
1540,0.0050799865
1541,0.101666376
1542,0.08974292
1543,0.29428914
1544,0.012444824
1545,0.058719456
1546,0.035551958
1547,0.25198135
1548,0.002073419
1549,0.13669617
1550,0.0029599806
1551,0.06943497
1552,0.0026330198
1553,0.1125699
1554,0.0051552244
1555,0.7623447
1556,0.020611279
1557,0.009286798
1558,0.015569784
1559,0.027290124
1560,0.0047503393
1561,0.028758377
1562,0.057249576
1563,0.0018468695
1564,0.014711283
1565,0.02386487
1566,0.007815171
1567,0.013577231
1568,0.012244193
1569,0.0049232864
1570,0.021744858
1571,0.005358137
1572,0.012256056
1573,0.0025284726
1574,0.015147977
1575,0.0783478
1576,0.5841538
1577,0.04430588
1578,0.0030143906
1579,0.061443813
1580,0.007666905
1581,0.023906454
1582,0.0022720788
1583,0.141386
1584,0.060912456
1585,0.1284784
1586,0.008725449
1587,0.13213785
1588,0.027776273
1589,0.023812944
1590,0.16700003
1591,0.009835831
1592,0.016561912
1593,0.0130193075
1594,0.046215754
1595,0.005673783
1596,0.0023060662
1597,0.014850696
1598,0.07530896
1599,0.02762026
1600,0.05908796
1601,0.016812235
1602,0.033561718
1603,0.009634285
1604,0.053663485
1605,0.008704424
1606,0.25959575
1607,0.0073271436
1608,0.01760452
1609,0.87444276
1610,0.016161134
1611,0.0153717995
1612,0.042973086
1613,0.025111642
1614,0.47827202
1615,0.0059095393
1616,0.022509571
1617,0.08917843
1618,0.027482897
1619,0.31074902
1620,0.1422045
1621,0.095691875
1622,0.023690144
1623,0.009048728
1624,0.0025072407
1625,0.005796126
1626,0.059236843
1627,0.016885236
1628,0.0109162815
1629,0.013901143
1630,0.0029596048
1631,0.0402522
1632,0.11497502
1633,0.027829014
1634,0.008138731
1635,0.0062752613
1636,0.019326622
